"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1595";"38317";"Le Pont-de-Claix";"200040715";"38";"84";13,67857526988;9,63435728396743;19,420436246965;"maille";43;1055;0,77409245025775
"1595";"38423";"Saint-Martin-le-Vinoux";"200040715";"38";"84";13,67857526988;9,63435728396743;19,420436246965;"maille";60;1055;0,77409245025775
"1595";"38485";"Seyssinet-Pariset";"200040715";"38";"84";13,67857526988;9,63435728396743;19,420436246965;"maille";70;1055;0,77409245025775
"1595";"38169";"Fontaine";"200040715";"38";"84";13,5070245221888;9,51596693321758;19,1719572717475;"commune";107;1055;0,77409245025775
"1595";"38185";"Grenoble";"200040715";"38";"84";13,7864055673323;9,66981209341846;19,6554986416266;"commune";353;1055;0,77409245025775
"1596";"11156";"Fraisse-Cabardès";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";4;768;0,720740043264076
"1596";"11222";"Mas-Cabardès";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";2;768;0,720740043264076
"1596";"11368";"Sallèles-Cabardès";"200035715";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";3;768;0,720740043264076
"1596";"11319";"Roquefère";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";3;768;0,720740043264076
"1596";"11426";"Villegly";"200035715";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";90;768;0,720740043264076
"1596";"11180";"Labastide-Esparbairenque";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";0;768;0,720740043264076
"1596";"11150";"Fontiers-Cabardès";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";21;768;0,720740043264076
"1596";"11372";"Salsigne";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";24;768;0,720740043264076
"1596";"11079";"Caudebronde";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";9;768;0,720740043264076
"1596";"11416";"Villarzel-Cabardès";"200035715";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";15;768;0,720740043264076
"1596";"11339";"Saint-Denis";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";40;768;0,720740043264076
"1596";"11232";"Miraval-Cabardès";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";0;768;0,720740043264076
"1596";"11413";"Villardonnel";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";25;768;0,720740043264076
"1596";"11221";"Les Martys";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";18;768;0,720740043264076
"1596";"11174";"Les Ilhes";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";1;768;0,720740043264076
"1596";"81120";"Labruguière";"248100430";"81";"76";8,11316636983761;6,29130373699777;10,4626117727508;"commune";513;768;0,720740043264076
"1596";"11391";"La Tourette-Cabardès";"200042463";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";0;768;0,720740043264076
"1596";"11395";"Trassanel";"200035715";"11";"76";7,444919506564;5,77018946909453;9,60572035911238;"maille";0;768;0,720740043264076
"1597";"30166";"Meynes";"243000684";"30";"76";11,0763552772582;8,00006308101339;15,3355848554764;"maille";85;492;0,692391744801045
"1597";"30317";"Sernhac";"243000643";"30";"76";11,2776776899792;8,13086943189058;15,6423633591029;"commune";117;492;0,692391744801045
"1597";"30179";"Montfrin";"243000684";"30";"76";10,9725278410628;7,94721540254656;15,149503458069;"commune";211;492;0,692391744801045
"1597";"30116";"Fournès";"243000684";"30";"76";11,0763552772582;8,00006308101339;15,3355848554764;"maille";79;492;0,692391744801045
"1598";"62237";"Conteville-lès-Boulogne";"246200729";"62";"32";9,28237614434634;7,57520591859341;11,3742791695792;"maille";11;596;0,710437303339542
"1598";"62125";"Beuvrequen";"246200380";"62";"32";9,28237614434634;7,57520591859341;11,3742791695792;"maille";3;596;0,710437303339542
"1598";"62705";"Rety";"246200380";"62";"32";9,28237614434634;7,57520591859341;11,3742791695792;"maille";74;596;0,710437303339542
"1598";"62711";"Rinxent";"246200380";"62";"32";9,10183995061425;7,43523775725713;11,1420096022805;"commune";125;596;0,710437303339542
"1598";"62167";"Boursin";"200072478";"62";"32";9,28237614434634;7,57520591859341;11,3742791695792;"maille";13;596;0,710437303339542
"1598";"62230";"Colembert";"200018083";"62";"32";9,28237614434634;7,57520591859341;11,3742791695792;"maille";35;596;0,710437303339542
"1598";"62560";"Marquise";"246200380";"62";"32";9,43220133082274;7,70435744104276;11,5475459992589;"commune";324;596;0,710437303339542
"1598";"62105";"Belle-et-Houllefort";"200018083";"62";"32";9,28237614434634;7,57520591859341;11,3742791695792;"maille";11;596;0,710437303339542
"1599";"77094";"Charmentray";"200033090";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";17;507;0,845396256740972
"1599";"77292";"Messy";"200033090";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";48;507;0,845396256740972
"1599";"77315";"Montry";"247700339";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";49;507;0,845396256740972
"1599";"77049";"Boutigny";"200072130";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";14;507;0,845396256740972
"1599";"77196";"Fresnes-sur-Marne";"200033090";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";16;507;0,845396256740972
"1599";"77276";"Mareuil-lès-Meaux";"200072130";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";68;507;0,845396256740972
"1599";"77513";"Villenoy";"200072130";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";62;507;0,845396256740972
"1599";"77171";"Esbly";"247700339";"77";"11";14,9218015207038;11,7335471906897;18,9763723624815;"commune";119;507;0,845396256740972
"1599";"77376";"Précy-sur-Marne";"200033090";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";22;507;0,845396256740972
"1599";"77232";"Isles-lès-Villenoy";"200072130";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";18;507;0,845396256740972
"1599";"77408";"Saint-Fiacre";"200072130";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";6;507;0,845396256740972
"1599";"77095";"Charny";"200033090";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";22;507;0,845396256740972
"1599";"77474";"Trilbardou";"200072130";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";42;507;0,845396256740972
"1599";"77427";"Saint-Mesmes";"200033090";"77";"11";13,6572984998752;10,7541473958716;17,3441738753086;"maille";4;507;0,845396256740972
"16";"01084";"Chanoz-Châtenay";"200070555";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";27;739;0,681595095436929
"16";"01236";"Marsonnas";"200071751";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";27;739;0,681595095436929
"16";"01266";"Montrevel-en-Bresse";"200071751";"01";"84";10,1540589172566;8,11174426812079;12,7105723611531;"commune";109;739;0,681595095436929
"16";"01046";"Biziat";"200070555";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";19;739;0,681595095436929
"16";"01130";"Bresse Vallons";"200071751";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";67;739;0,681595095436929
"16";"01350";"Saint-Étienne-du-Bois";"200071751";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";34;739;0,681595095436929
"16";"01163";"Foissiat";"200071751";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";52;739;0,681595095436929
"16";"01343";"Saint-Cyr-sur-Menthon";"200070555";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";87;739;0,681595095436929
"16";"01346";"Saint-Didier-d'Aussiat";"200071751";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";14;739;0,681595095436929
"16";"01457";"Vonnas";"200070555";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";89;739;0,681595095436929
"16";"01291";"Perrex";"200070555";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";18;739;0,681595095436929
"16";"01229";"Malafretaz";"200071751";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";36;739;0,681595095436929
"16";"01355";"Saint-Genis-sur-Menthon";"200070555";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";0;739;0,681595095436929
"16";"01024";"Attignat";"200071751";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";94;739;0,681595095436929
"16";"01232";"Marboz";"200071751";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";44;739;0,681595095436929
"16";"01368";"Saint-Julien-sur-Veyle";"200070555";"01";"84";9,92079975945179;7,9360470374658;12,4019259717704;"maille";22;739;0,681595095436929
"160";"28321";"Rouvres";"200040277";"28";"24";11,7772094164305;9,56885090591059;14,4952265431144;"maille";3;506;0,802602441253187
"160";"27220";"Épieds";"200071454";"27";"28";11,7772094164305;9,56885090591059;14,4952265431144;"maille";42;506;0,802602441253187
"160";"78413";"Mondreville";"247800550";"78";"11";11,7772094164305;9,56885090591059;14,4952265431144;"maille";0;506;0,802602441253187
"160";"27355";"Ivry-la-Bataille";"200040277";"27";"28";11,7772094164305;9,56885090591059;14,4952265431144;"maille";63;506;0,802602441253187
"160";"28180";"Gilles";"200040277";"28";"24";11,7772094164305;9,56885090591059;14,4952265431144;"maille";13;506;0,802602441253187
"160";"27119";"Bueil";"200072312";"27";"28";11,7772094164305;9,56885090591059;14,4952265431144;"maille";47;506;0,802602441253187
"160";"27278";"Garennes-sur-Eure";"200071454";"27";"28";11,7772094164305;9,56885090591059;14,4952265431144;"maille";38;506;0,802602441253187
"160";"28293";"Oulins";"200040277";"28";"24";11,7772094164305;9,56885090591059;14,4952265431144;"maille";27;506;0,802602441253187
"160";"28247";"Le Mesnil-Simon";"200040277";"28";"24";11,7772094164305;9,56885090591059;14,4952265431144;"maille";8;506;0,802602441253187
"160";"78237";"Flins-Neuve-Église";"247800550";"78";"11";11,7772094164305;9,56885090591059;14,4952265431144;"maille";0;506;0,802602441253187
"160";"78444";"Neauphlette";"200071074";"78";"11";11,7772094164305;9,56885090591059;14,4952265431144;"maille";4;506;0,802602441253187
"160";"27183";"La Couture-Boussey";"200071454";"27";"28";11,7772094164305;9,56885090591059;14,4952265431144;"maille";92;506;0,802602441253187
"160";"78107";"Bréval";"200071074";"78";"11";12,5712665316637;10,2297351523565;15,4487618551612;"commune";109;506;0,802602441253187
"160";"78082";"Boissy-Mauvoisin";"200071074";"78";"11";11,7772094164305;9,56885090591059;14,4952265431144;"maille";14;506;0,802602441253187
"160";"28096";"La Chaussée-d'Ivry";"200040277";"28";"24";11,7772094164305;9,56885090591059;14,4952265431144;"maille";46;506;0,802602441253187
"160";"78385";"Ménerville";"200071074";"78";"11";11,7772094164305;9,56885090591059;14,4952265431144;"maille";0;506;0,802602441253187
"1600";"97221";"Rivière-Salée";"249720053";"972";"02";13,9732750865051;8,20317112991941;23,8020655123235;"commune";209;671;0,542933541382331
"1600";"97231";"Les Trois-Îlets";"249720053";"972";"02";18,1679247845405;10,7286475842738;30,7656196537343;"commune";132;671;0,542933541382331
"1600";"97206";"Le Diamant";"249720053";"972";"02";16,3260312405851;9,63303216353576;27,6693040720348;"commune";140;671;0,542933541382331
"1600";"97202";"Les Anses-d'Arlet";"249720053";"972";"02";15,5808152586978;9,19667953658469;26,396679710319;"maille";30;671;0,542933541382331
"1600";"97227";"Sainte-Luce";"249720053";"972";"02";15,0119072707754;8,87497796830264;25,3924416163321;"commune";160;671;0,542933541382331
"1601";"57156";"Courcelles-sur-Nied";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";24;471;0,742603967631039
"1601";"57142";"Chieulles";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";5;471;0,742603967631039
"1601";"57708";"Verny";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";22;471;0,742603967631039
"1601";"57140";"Chesny";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";3;471;0,742603967631039
"1601";"57643";"Secourt";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";4;471;0,742603967631039
"1601";"57656";"Sorbey";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";8;471;0,742603967631039
"1601";"57654";"Silly-sur-Nied";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";12;471;0,742603967631039
"1601";"57548";"Pontoy";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";13;471;0,742603967631039
"1601";"57385";"Laquenexy";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";29;471;0,742603967631039
"1601";"57653";"Silly-en-Saulnois";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";2;471;0,742603967631039
"1601";"57145";"Coincy";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";8;471;0,742603967631039
"1601";"57554";"Pournoy-la-Grasse";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";7;471;0,742603967631039
"1601";"57693";"Vantoux";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";5;471;0,742603967631039
"1601";"57552";"Pouilly";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";12;471;0,742603967631039
"1601";"57148";"Colligny-Maizery";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";6;471;0,742603967631039
"1601";"54333";"Mailly-sur-Seille";"200070589";"54";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";3;471;0,742603967631039
"1601";"57403";"Liéhon";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";2;471;0,742603967631039
"1601";"57575";"Retonfey";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";17;471;0,742603967631039
"1601";"57694";"Vany";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";9;471;0,742603967631039
"1601";"57204";"Failly";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";5;471;0,742603967631039
"1601";"57129";"Charly-Oradour";"200039949";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";14;471;0,742603967631039
"1601";"57251";"Goin";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";5;471;0,742603967631039
"1601";"57249";"Glatigny";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";7;471;0,742603967631039
"1601";"57438";"Malroy";"200039949";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";11;471;0,742603967631039
"1601";"57139";"Chérisey";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";10;471;0,742603967631039
"1601";"54001";"Abaucourt";"200070589";"54";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";6;471;0,742603967631039
"1601";"57037";"Aube";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";8;471;0,742603967631039
"1601";"57075";"Beux";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";3;471;0,742603967631039
"1601";"57649";"Servigny-lès-Sainte-Barbe";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";8;471;0,742603967631039
"1601";"57527";"Orny";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";15;471;0,742603967631039
"1601";"57200";"Les Étangs";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";4;471;0,742603967631039
"1601";"57532";"Pagny-lès-Goin";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";19;471;0,742603967631039
"1601";"57715";"Vigny";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";5;471;0,742603967631039
"1601";"57467";"Mey";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";12;471;0,742603967631039
"1601";"57482";"Ogy-Montoy-Flanville";"200067957";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";14;471;0,742603967631039
"1601";"57512";"Nouilly";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";13;471;0,742603967631039
"1601";"57116";"Buchy";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";6;471;0,742603967631039
"1601";"57616";"Saint-Julien-lès-Metz";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";42;471;0,742603967631039
"1601";"57452";"La Maxe";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";9;471;0,742603967631039
"1601";"57510";"Noisseville";"200039865";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";32;471;0,742603967631039
"1601";"57547";"Pommérieux";"200039907";"57";"44";11,8942270694412;9,26354504038718;15,2719760051509;"maille";32;471;0,742603967631039
"1602";"89217";"Lalande";"200067130";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";7;477;0,739160623176937
"1602";"89304";"Poilly-sur-Tholon";"248900524";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";25;477;0,739160623176937
"1602";"89163";"La Ferté-Loupière";"248900524";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";29;477;0,739160623176937
"1602";"89334";"Le Val d'Ocre";"248900524";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";24;477;0,739160623176937
"1602";"89272";"Moulins-sur-Ouanne";"200067130";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";9;477;0,739160623176937
"1602";"89083";"Charbuy";"200067114";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";49;477;0,739160623176937
"1602";"89361";"Saint-Maurice-Thizouaille";"248900524";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";11;477;0,739160623176937
"1602";"89360";"Saint-Maurice-le-Vieil";"248900524";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";0;477;0,739160623176937
"1602";"89472";"Villiers-Saint-Benoît";"200067130";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";16;477;0,739160623176937
"1602";"89167";"Fleury-la-Vallée";"248900524";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";65;477;0,739160623176937
"1602";"89150";"Égleny";"200067130";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";26;477;0,739160623176937
"1602";"89228";"Lindry";"200067114";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";43;477;0,739160623176937
"1602";"89419";"Toucy";"200067130";"89";"27";7,24682490411336;5,73352831989393;9,15953811698434;"commune";133;477;0,739160623176937
"1602";"89033";"Beauvoir";"200067130";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";14;477;0,739160623176937
"1602";"89388";"Sépeaux-Saint Romain";"248900938";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";13;477;0,739160623176937
"1602";"89088";"Chassy";"248900524";"89";"27";7,21188518579389;5,70446508309834;9,11764506845289;"maille";13;477;0,739160623176937
"1603";"56152";"Le Palais";"245600465";"56";"53";12,0282319703839;9,11635416099655;15,870200057865;"maille";11;567;0,80079299830282
"1603";"56241";"Sauzon";"245600465";"56";"53";12,0282319703839;9,11635416099655;15,870200057865;"maille";4;567;0,80079299830282
"1603";"56168";"Plouharnel";"200043123";"56";"53";12,0282319703839;9,11635416099655;15,870200057865;"maille";72;567;0,80079299830282
"1603";"56055";"Étel";"200043123";"56";"53";12,0282319703839;9,11635416099655;15,870200057865;"maille";40;567;0,80079299830282
"1603";"56009";"Bangor";"245600465";"56";"53";12,0282319703839;9,11635416099655;15,870200057865;"maille";6;567;0,80079299830282
"1603";"56114";"Locmaria";"245600465";"56";"53";12,0282319703839;9,11635416099655;15,870200057865;"maille";4;567;0,80079299830282
"1603";"56054";"Erdeven";"200043123";"56";"53";11,3738171768994;8,60975501192005;15,0252494983225;"commune";183;567;0,80079299830282
"1603";"56086";"Île-d'Houat";"200043123";"56";"53";12,0282319703839;9,11635416099655;15,870200057865;"maille";0;567;0,80079299830282
"1603";"56161";"Ploemel";"200043123";"56";"53";11,5461165849027;8,73457582427945;15,2626539484147;"commune";130;567;0,80079299830282
"1603";"56186";"Quiberon";"200043123";"56";"53";12,0282319703839;9,11635416099655;15,870200057865;"maille";80;567;0,80079299830282
"1603";"56234";"Saint-Pierre-Quiberon";"200043123";"56";"53";12,0282319703839;9,11635416099655;15,870200057865;"maille";37;567;0,80079299830282
"1604";"81093";"Florentin";"200066124";"81";"76";9,53987244162204;7,64523507385818;11,9040376552466;"maille";36;510;0,735743657983112
"1604";"81046";"Cadalen";"200066124";"81";"76";9,53987244162204;7,64523507385818;11,9040376552466;"maille";51;510;0,735743657983112
"1604";"81112";"Labastide-de-Lévis";"200066124";"81";"76";9,53987244162204;7,64523507385818;11,9040376552466;"maille";50;510;0,735743657983112
"1604";"81225";"Rivières";"200066124";"81";"76";9,53987244162204;7,64523507385818;11,9040376552466;"maille";86;510;0,735743657983112
"1604";"81029";"Bernac";"200066124";"81";"76";9,53987244162204;7,64523507385818;11,9040376552466;"maille";13;510;0,735743657983112
"1604";"81038";"Brens";"200066124";"81";"76";9,25227783420282;7,44105065281905;11,504376077436;"commune";148;510;0,735743657983112
"1604";"81131";"Lagrave";"200066124";"81";"76";9,53987244162204;7,64523507385818;11,9040376552466;"maille";91;510;0,735743657983112
"1604";"81283";"Senouillac";"200066124";"81";"76";9,53987244162204;7,64523507385818;11,9040376552466;"maille";21;510;0,735743657983112
"1604";"81087";"Fayssac";"200066124";"81";"76";9,53987244162204;7,64523507385818;11,9040376552466;"maille";14;510;0,735743657983112
"1605";"77466";"Tigeaux";"200090504";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";15;520;0,81649407931984
"1605";"77413";"Saint-Germain-sur-Morin";"247700339";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";48;520;0,81649407931984
"1605";"77470";"Tournan-en-Brie";"200023125";"77";"11";14,7828205834549;12,0146580919415;18,1887643185778;"commune";120;520;0,81649407931984
"1605";"77529";"Voulangis";"200090504";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";42;520;0,81649407931984
"1605";"77177";"Favières";"200072874";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";30;520;0,81649407931984
"1605";"77128";"Couilly-Pont-aux-Dames";"200090504";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";22;520;0,81649407931984
"1605";"77141";"Coutevroult";"200090504";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";49;520;0,81649407931984
"1605";"77125";"Condé-Sainte-Libiaire";"200090504";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";26;520;0,81649407931984
"1605";"77237";"Jossigny";"247700594";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";9;520;0,81649407931984
"1605";"77224";"Hautefeuille";"200090504";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";1;520;0,81649407931984
"1605";"77318";"Mortcerf";"200072874";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";22;520;0,81649407931984
"1605";"77521";"Villiers-sur-Morin";"200090504";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";63;520;0,81649407931984
"1605";"77336";"Neufmoutiers-en-Brie";"200072874";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";4;520;0,81649407931984
"1605";"77508";"Villeneuve-le-Comte";"247700339";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";50;520;0,81649407931984
"1605";"77229";"La Houssaye-en-Brie";"200072874";"77";"11";14,3348494976348;11,657897242604;17,6264986595422;"maille";19;520;0,81649407931984
"1606";"07169";"Ozon";"200040491";"07";"84";8,39577569057063;6,37076152009069;11,0644621092917;"maille";19;498;0,720895189995698
"1606";"07308";"Sarras";"200040491";"07";"84";8,39577569057063;6,37076152009069;11,0644621092917;"maille";95;498;0,720895189995698
"1606";"07312";"Sécheras";"200073096";"07";"84";8,39577569057063;6,37076152009069;11,0644621092917;"maille";16;498;0,720895189995698
"1606";"26295";"Saint-Barthélemy-de-Vals";"200040491";"26";"84";8,39577569057063;6,37076152009069;11,0644621092917;"maille";65;498;0,720895189995698
"1606";"07063";"Cheminas";"200073096";"07";"84";8,39577569057063;6,37076152009069;11,0644621092917;"maille";31;498;0,720895189995698
"1606";"26333";"Saint-Vallier";"200040491";"26";"84";8,39577569057063;6,37076152009069;11,0644621092917;"maille";79;498;0,720895189995698
"1606";"07086";"Étables";"200073096";"07";"84";8,39577569057063;6,37076152009069;11,0644621092917;"maille";56;498;0,720895189995698
"1606";"07345";"Vion";"200073096";"07";"84";8,39577569057063;6,37076152009069;11,0644621092917;"maille";18;498;0,720895189995698
"1606";"07015";"Arras-sur-Rhône";"200040491";"07";"84";8,39577569057063;6,37076152009069;11,0644621092917;"maille";14;498;0,720895189995698
"1606";"07013";"Ardoix";"200072015";"07";"84";8,0868675084979;6,1512451959778;10,6315752366304;"commune";105;498;0,720895189995698
"1607";"03229";"Saint-Ennemond";"200071140";"03";"84";7,60651717660977;6,066810021303;9,53698951424107;"maille";23;747;0,80005020024113
"1607";"58293";"Toury-Lurcy";"200067700";"58";"27";7,60651717660977;6,066810021303;9,53698951424107;"maille";15;747;0,80005020024113
"1607";"71255";"Lesme";"200070316";"71";"27";7,60651717660977;6,066810021303;9,53698951424107;"maille";1;747;0,80005020024113
"1607";"03316";"Villeneuve-sur-Allier";"200071140";"03";"84";7,60651717660977;6,066810021303;9,53698951424107;"maille";35;747;0,80005020024113
"1607";"58104";"Dornes";"200071140";"58";"27";7,60651717660977;6,066810021303;9,53698951424107;"maille";29;747;0,80005020024113
"1607";"03076";"Chézy";"200071140";"03";"84";7,60651717660977;6,066810021303;9,53698951424107;"maille";6;747;0,80005020024113
"1607";"03321";"Yzeure";"200071140";"03";"84";9,22472234740229;7,3663445145551;11,551930841481;"commune";436;747;0,80005020024113
"1607";"03180";"Montbeugny";"200071140";"03";"84";7,60651717660977;6,066810021303;9,53698951424107;"maille";39;747;0,80005020024113
"1607";"71589";"Vitry-sur-Loire";"200070316";"71";"27";7,60651717660977;6,066810021303;9,53698951424107;"maille";17;747;0,80005020024113
"1607";"03245";"Saint-Martin-des-Lais";"200071140";"03";"84";7,60651717660977;6,066810021303;9,53698951424107;"maille";0;747;0,80005020024113
"1607";"03120";"Garnat-sur-Engièvre";"200071140";"03";"84";7,60651717660977;6,066810021303;9,53698951424107;"maille";28;747;0,80005020024113
"1607";"03011";"Aurouër";"200071140";"03";"84";7,60651717660977;6,066810021303;9,53698951424107;"maille";16;747;0,80005020024113
"1607";"03019";"Beaulon";"200071470";"03";"84";7,60651717660977;6,066810021303;9,53698951424107;"maille";51;747;0,80005020024113
"1607";"03074";"Chevagnes";"200071140";"03";"84";7,60651717660977;6,066810021303;9,53698951424107;"maille";29;747;0,80005020024113
"1607";"58294";"Toury-sur-Jour";"245804497";"58";"27";7,60651717660977;6,066810021303;9,53698951424107;"maille";4;747;0,80005020024113
"1607";"03121";"Gennetines";"200071140";"03";"84";7,60651717660977;6,066810021303;9,53698951424107;"maille";18;747;0,80005020024113
