"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1165";"73024";"Les Avanchers-Valmorel";"247300015";"73";"84";9,51600130055559;7,65230173193209;11,8336003890573;"maille";40;773;0,638263600247907
"1165";"73190";"Notre-Dame-du-Pré";"200023299";"73";"84";9,51600130055559;7,65230173193209;11,8336003890573;"maille";5;773;0,638263600247907
"1166";"31576";"Vieillevigne";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";0;581;0,757094695781039
"1166";"31402";"Odars";"243100633";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";6;581;0,757094695781039
"1166";"31377";"Montgaillard-Lauragais";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";3;581;0,757094695781039
"1166";"31055";"Beauville";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";0;581;0,757094695781039
"1166";"31485";"Saint-Germier";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";0;581;0,757094695781039
"1166";"31169";"Escalquens";"243100633";"31";"76";11,3262209006106;10,1416380460239;12,6491676499659;"commune";486;581;0,757094695781039
"1166";"31519";"Saint-Vincent";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";5;581;0,757094695781039
"1166";"31546";"Seyre";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";1;581;0,757094695781039
"1166";"31192";"Fourquevaux";"243100633";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";14;581;0,757094695781039
"1166";"31589";"Villenouvelle";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";21;581;0,757094695781039
"1166";"31249";"Labastide-Beauvoir";"243100633";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";41;581;0,757094695781039
"1166";"31392";"Mourvilles-Basses";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";0;581;0,757094695781039
"1166";"31568";"Varennes";"243100633";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";0;581;0,757094695781039
"1166";"31374";"Montesquieu-Lauragais";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";3;581;0,757094695781039
"1166";"31102";"Cambiac";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";0;581;0,757094695781039
"1166";"31540";"Ségreville";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";0;581;0,757094695781039
"1166";"31105";"Caragoudes";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";0;581;0,757094695781039
"1166";"31328";"Mauremont";"200071298";"31";"76";9,42192308846484;8,42940616294043;10,5313035069104;"maille";1;581;0,757094695781039
"1167";"80434";"Hervilly";"200037059";"80";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"02343";"Germaine";"240200493";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"02270";"Douchy";"240200493";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60117";"Bussy";"246000756";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"80144";"Brouchy";"200070985";"80";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60119";"Cambronne-lès-Ribécourt";"246000772";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";33;656;0,741189738616736
"1167";"80750";"Tertry";"200070985";"80";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60617";"Sermaize";"246000756";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60537";"Ribécourt-Dreslincourt";"246000772";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";79;656;0,741189738616736
"1167";"60368";"Longueil-Annel";"246000772";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";42;656;0,741189738616736
"1167";"60329";"Laberlière";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";7;656;0,741189738616736
"1167";"02296";"Étreillers";"240200493";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60126";"Cannectancourt";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60227";"Évricourt";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";3;656;0,741189738616736
"1167";"02390";"Jeancourt";"240200493";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60192";"Cuy";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";1;656;0,741189738616736
"1167";"02117";"Bray-Saint-Christophe";"200071892";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60350";"Lassigny";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";82;656;0,741189738616736
"1167";"80629";"Pœuilly";"200037059";"80";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60121";"Campagne";"246000756";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"02604";"Pithon";"200070985";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60132";"Catigny";"246000756";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"02747";"Trefcon";"240200493";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"02785";"Vermand";"240200493";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";10;656;0,741189738616736
"1167";"60278";"Golancourt";"246000756";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60558";"Roye-sur-Matz";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";7;656;0,741189738616736
"1167";"60127";"Canny-sur-Matz";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";8;656;0,741189738616736
"1167";"02772";"Vaux-en-Vermandois";"240200493";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60502";"Le Plessis-Patte-d'Oie";"246000756";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60255";"Fréniches";"246000756";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";1;656;0,741189738616736
"1167";"02273";"Dury";"200071892";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60204";"Écuvilly";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";1;656;0,741189738616736
"1167";"60291";"Guiscard";"246000756";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";32;656;0,741189738616736
"1167";"60124";"Candor";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";2;656;0,741189738616736
"1167";"60181";"Crisolles";"246000756";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";6;656;0,741189738616736
"1167";"60636";"Thourotte";"246000772";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";94;656;0,741189738616736
"1167";"60340";"Lagny";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"80812";"Vraignes-en-Vermandois";"200037059";"80";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"02060";"Beauvois-en-Vermandois";"240200493";"02";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"60258";"Fresnières";"246000855";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"80128";"Bouvincourt-en-Vermandois";"200037059";"80";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"80410";"Ham";"200070985";"80";"32";7,23062537961337;5,8115358534282;8,99623519477523;"commune";248;656;0,741189738616736
"1167";"60511";"Porquéricourt";"246000756";"60";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"80088";"Bernes";"200037059";"80";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"80413";"Hancourt";"200037059";"80";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1167";"80435";"Hesbécourt";"200037059";"80";"32";8,29787419104251;6,70948161823852;10,2623004291718;"maille";0;656;0,741189738616736
"1168";"26293";"Saint-Avit";"200040491";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";3;556;0,615714984746431
"1168";"26149";"Hostun";"200068781";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";41;556;0,615714984746431
"1168";"26216";"Saint-Jean-de-Galaure";"200040491";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";36;556;0,615714984746431
"1168";"26332";"Saint-Uze";"200040491";"26";"84";6,83768534154856;5,32349052284992;8,78257237978485;"commune";219;556;0,615714984746431
"1168";"26041";"Beausemblant";"200040491";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";41;556;0,615714984746431
"1168";"26028";"Bathernay";"200073096";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";8;556;0,615714984746431
"1168";"26319";"Saint-Michel-sur-Savasse";"200068781";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";6;556;0,615714984746431
"1168";"26068";"Le Chalon";"200068781";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";0;556;0,615714984746431
"1168";"38410";"Saint-Lattier";"200070431";"38";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";26;556;0,615714984746431
"1168";"26381";"Jaillans";"200068781";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";13;556;0,615714984746431
"1168";"26225";"Parnans";"200068781";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";19;556;0,615714984746431
"1168";"26174";"Margès";"200073096";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";6;556;0,615714984746431
"1168";"26129";"Eymeux";"200068781";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";15;556;0,615714984746431
"1168";"26034";"La Baume-d'Hostun";"200068781";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";4;556;0,615714984746431
"1168";"26323";"Saint-Paul-lès-Romans";"200068781";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";69;556;0,615714984746431
"1168";"26014";"Arthémonay";"200073096";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";24;556;0,615714984746431
"1168";"26077";"Charmes-sur-l'Herbasse";"200073096";"26";"84";7,62541272143099;5,93698066578975;9,79402198616168;"maille";26;556;0,615714984746431
"1169";"82012";"Les Barthes";"200067122";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";0;1417;0,580171727207357
"1169";"82168";"Saint-Nazaire-de-Valentane";"200040418";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";0;1417;0,580171727207357
"1169";"82099";"Lizac";"200066322";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";2;1417;0,580171727207357
"1169";"82094";"Lauzerte";"200040418";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";30;1417;0,580171727207357
"1169";"82033";"Castelsarrasin";"200066322";"82";"76";8,86044177659539;7,38553150299841;10,6298955524818;"commune";677;1417;0,580171727207357
"1169";"82096";"La Ville-Dieu-du-Temple";"200066322";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";38;1417;0,580171727207357
"1169";"82031";"Castelmayran";"200066322";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";11;1417;0,580171727207357
"1169";"82154";"Saint-Amans-de-Pellagal";"200040418";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";0;1417;0,580171727207357
"1169";"82111";"Miramont-de-Quercy";"200040418";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";0;1417;0,580171727207357
"1169";"82116";"Montagudet";"200040418";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";0;1417;0,580171727207357
"1169";"82030";"Castelferrus";"200066322";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";6;1417;0,580171727207357
"1169";"82152";"Saint-Aignan";"200066322";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";15;1417;0,580171727207357
"1169";"82051";"Durfort-Lacapelette";"200066322";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";9;1417;0,580171727207357
"1169";"82164";"Sainte-Juliette";"200040418";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";0;1417;0,580171727207357
"1169";"82081";"Labourgade";"200066322";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";3;1417;0,580171727207357
"1169";"82182";"Touffailles";"200040418";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";0;1417;0,580171727207357
"1169";"82127";"Montesquieu";"200066322";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";1;1417;0,580171727207357
"1169";"82122";"Montbarla";"200040418";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";0;1417;0,580171727207357
"1169";"82112";"Moissac";"200066322";"82";"76";8,50162772741241;7,08575380892374;10,200421291025;"commune";624;1417;0,580171727207357
"1169";"82063";"Garganvillar";"200066322";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";0;1417;0,580171727207357
"1169";"82060";"Fauroux";"200040418";"82";"76";8,05320818871766;6,71162429073201;9,66296075606994;"maille";1;1417;0,580171727207357
"117";"56090";"Inzinzac-Lochrist";"200042174";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";99;1066;0,668114360345435
"117";"56174";"Plumelin";"200096683";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";3;1066;0,668114360345435
"117";"56246";"Le Sourn";"245614433";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";33;1066;0,668114360345435
"117";"56173";"Pluméliau-Bieuzy";"200096675";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";69;1066;0,668114360345435
"117";"56017";"Bignan";"200096683";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";34;1066;0,668114360345435
"117";"56237";"Saint-Thuriau";"245614433";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";23;1066;0,668114360345435
"117";"56097";"Landévant";"200043123";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";81;1066;0,668114360345435
"117";"56151";"Noyal-Pontivy";"245614433";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";42;1066;0,668114360345435
"117";"56204";"Saint-Allouestre";"200096683";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";4;1066;0,668114360345435
"117";"56141";"Moustoir-Ac";"200096683";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";4;1066;0,668114360345435
"117";"56041";"Cléguérec";"245614433";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";37;1066;0,668114360345435
"117";"56074";"Guénin";"200096675";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";6;1066;0,668114360345435
"117";"56031";"Camors";"200043123";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";42;1066;0,668114360345435
"117";"56101";"Languidic";"200042174";"56";"53";9,92424079858868;7,98399691379111;12,3359961798388;"commune";151;1066;0,668114360345435
"117";"56125";"Malguénac";"245614433";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";3;1066;0,668114360345435
"117";"56096";"Landaul";"200043123";"56";"53";9,49469602817507;7,63533754298689;11,8068457563145;"maille";35;1066;0,668114360345435
"117";"56177";"Pluvigner";"200043123";"56";"53";10,1959452488092;8,19422519232958;12,6866539638217;"commune";170;1066;0,668114360345435
"117";"56010";"Baud";"200096675";"56";"53";9,83751222216195;7,9070574945697;12,2392744440835;"commune";230;1066;0,668114360345435
"1170";"29209";"Plouvien";"242900553";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";33;14386;0,701985819883504
"1170";"29204";"Plounéventer";"242900751";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";18;14386;0,701985819883504
"1170";"29035";"Coat-Méal";"242900553";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";11;14386;0,701985819883504
"1170";"29055";"Le Folgoët";"242900793";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";32;14386;0,701985819883504
"1170";"29144";"La Martyre";"242900801";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";3;14386;0,701985819883504
"1170";"29093";"Kernilis";"242900793";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";28;14386;0,701985819883504
"1170";"29116";"Lanneuffret";"242900801";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";0;14386;0,701985819883504
"1170";"29288";"Trégarantec";"242900793";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";0;14386;0,701985819883504
"1170";"29010";"Bodilis";"242900751";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";9;14386;0,701985819883504
"1170";"29019";"Brest";"242900314";"29";"53";10,6020418249514;8,39226129482306;13,3936834077554;"commune";14142;14386;0,701985819883504
"1170";"29286";"Tréflévénez";"242900801";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";3;14386;0,701985819883504
"1170";"29047";"Le Drennec";"242900553";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";14;14386;0,701985819883504
"1170";"29015";"Bourg-Blanc";"242900553";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";55;14386;0,701985819883504
"1170";"29179";"Ploudaniel";"242900793";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";35;14386;0,701985819883504
"1170";"29237";"La Roche-Maurice";"242900801";"29";"53";8,87406539630159;7,02145861032813;11,2154811454706;"maille";3;14386;0,701985819883504
"1171";"01332";"Saint-André-de-Bâgé";"200071371";"01";"84";10,0756371819677;6,7595232213411;15,0185836039645;"maille";2;766;0,609488127923459
"1171";"01203";"Laiz";"200070555";"01";"84";10,0756371819677;6,7595232213411;15,0185836039645;"maille";13;766;0,609488127923459
"1171";"01136";"Cruzilles-lès-Mépillat";"200070555";"01";"84";10,0756371819677;6,7595232213411;15,0185836039645;"maille";1;766;0,609488127923459
"1171";"01026";"Bâgé-le-Châtel";"200071371";"01";"84";9,8656714776789;6,21729358664675;15,6549586003999;"commune";104;766;0,609488127923459
"1171";"01370";"Saint-Laurent-sur-Saône";"200070308";"01";"84";10,2386349245199;6,46576265415738;16,2130363771079;"commune";342;766;0,609488127923459
"1171";"01042";"Bey";"200070555";"01";"84";10,0756371819677;6,7595232213411;15,0185836039645;"maille";2;766;0,609488127923459
"1171";"01306";"Pont-de-Veyle";"200070555";"01";"84";10,1878797273836;6,43724556028407;16,1238051846282;"commune";272;766;0,609488127923459
"1171";"01134";"Crottet";"200070555";"01";"84";10,0756371819677;6,7595232213411;15,0185836039645;"maille";30;766;0,609488127923459
"1172";"35126";"Guichen";"200043990";"35";"53";10,1310363430817;8,31301499096764;12,3466513047748;"commune";158;546;0,707085373129362
"1172";"56226";"Saint-Malo-de-Beignon";"200066785";"56";"53";9,50586058655127;7,80720812592703;11,5740971719285;"maille";2;546;0,707085373129362
"1172";"35057";"La Chapelle-Bouëxic";"200043990";"35";"53";9,50586058655127;7,80720812592703;11,5740971719285;"maille";43;546;0,707085373129362
"1172";"35016";"Baulon";"200043990";"35";"53";9,50586058655127;7,80720812592703;11,5740971719285;"maille";26;546;0,707085373129362
"1172";"35223";"Plélan-le-Grand";"243500618";"35";"53";9,50586058655127;7,80720812592703;11,5740971719285;"maille";68;546;0,707085373129362
"1172";"35037";"Bréal-sous-Montfort";"243500618";"35";"53";10,2783309648725;8,43987446124756;12,5172581545532;"commune";182;546;0,707085373129362
"1172";"35127";"Guignen";"200043990";"35";"53";9,50586058655127;7,80720812592703;11,5740971719285;"maille";49;546;0,707085373129362
"1172";"35175";"Mernel";"200043990";"35";"53";9,50586058655127;7,80720812592703;11,5740971719285;"maille";2;546;0,707085373129362
"1172";"35169";"Maxent";"243500618";"35";"53";9,50586058655127;7,80720812592703;11,5740971719285;"maille";16;546;0,707085373129362
"1173";"44043";"Clisson";"200067635";"44";"52";10,9426109779736;9,00009649756746;13,3043834638476;"commune";270;702;0,661811424253842
"1173";"44212";"Vallet";"200067866";"44";"52";10,3596490820562;8,52687331191038;12,5863637440749;"commune";238;702;0,661811424253842
"1173";"44108";"Mouzillon";"200067866";"44";"52";10,4485924638527;8,60894622063535;12,681352825041;"maille";21;702;0,661811424253842
"1173";"44173";"Saint-Lumine-de-Clisson";"200067635";"44";"52";10,4485924638527;8,60894622063535;12,681352825041;"maille";20;702;0,661811424253842
"1173";"44117";"Le Pallet";"200067866";"44";"52";10,4485924638527;8,60894622063535;12,681352825041;"maille";55;702;0,661811424253842
"1173";"44100";"Monnières";"200067635";"44";"52";10,4485924638527;8,60894622063535;12,681352825041;"maille";5;702;0,661811424253842
"1173";"44088";"Maisdon-sur-Sèvre";"200067635";"44";"52";10,4485924638527;8,60894622063535;12,681352825041;"maille";41;702;0,661811424253842
"1173";"44064";"Gorges";"200067635";"44";"52";10,4485924638527;8,60894622063535;12,681352825041;"maille";52;702;0,661811424253842
"1174";"62498";"Lens";"246200364";"62";"32";9,9623701729617;8,13941591065484;12,1936046213336;"commune";2229;2561;0,640356155134741
"1174";"62842";"Vendin-le-Vieil";"246200364";"62";"32";9,47039948027576;7,73372357579314;11,5970612909848;"maille";78;2561;0,640356155134741
"1174";"62771";"Sallaumines";"246200364";"62";"32";9,21882200543907;7,53343470627588;11,2812657813531;"commune";251;2561;0,640356155134741
"1174";"62107";"Bénifontaine";"246200364";"62";"32";9,47039948027576;7,73372357579314;11,5970612909848;"maille";3;2561;0,640356155134741
"1175";"01066";"La Burbanche";"200040350";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";2;476;0,76042935290197
"1175";"01015";"Arboys en Bugey";"200040350";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";9;476;0,76042935290197
"1175";"73140";"Jongieux";"247300262";"73";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";5;476;0,76042935290197
"1175";"01338";"Groslée-Saint-Benoit";"200040350";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";5;476;0,76042935290197
"1175";"73078";"La Chapelle-Saint-Martin";"247300262";"73";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";3;476;0,76042935290197
"1175";"01239";"Massignieu-de-Rives";"200040350";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";4;476;0,76042935290197
"1175";"73299";"Traize";"247300262";"73";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";6;476;0,76042935290197
"1175";"01110";"Colomieu";"200040350";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";2;476;0,76042935290197
"1175";"73028";"La Balme";"247300262";"73";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";0;476;0,76042935290197
"1175";"01358";"Saint-Germain-les-Paroisses";"200040350";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";9;476;0,76042935290197
"1175";"01190";"Innimond";"240100883";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";0;476;0,76042935290197
"1175";"38050";"Le Bouchage";"200068542";"38";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";17;476;0,76042935290197
"1175";"01310";"Prémeyzel";"200040350";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";1;476;0,76042935290197
"1175";"73042";"Billième";"247300262";"73";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";5;476;0,76042935290197
"1175";"01061";"Brens";"200040350";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";15;476;0,76042935290197
"1175";"73330";"Yenne";"247300262";"73";"84";10,5849466987046;8,3258319145265;13,4570452255868;"commune";201;476;0,76042935290197
"1175";"01006";"Ambléon";"200040350";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";4;476;0,76042935290197
"1175";"01416";"Tenay";"240100883";"01";"84";7,48260415215108;5,90717089802532;9,47820299502508;"commune";187;476;0,76042935290197
"1175";"01100";"Cheignieu-la-Balme";"200040350";"01";"84";9,6924048399652;7,63764537479514;12,2999572475307;"maille";1;476;0,76042935290197
"1176";"62380";"Gouy-Servins";"246200364";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";0;519;0,760785594566438
"1176";"62211";"Capelle-Fermont";"200069482";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";0;519;0,760785594566438
"1176";"62290";"Écurie";"200033579";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";20;519;0,760785594566438
"1176";"62213";"Carency";"246200364";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";15;519;0,760785594566438
"1176";"62415";"Haute-Avesnes";"200069482";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";1;519;0,760785594566438
"1176";"62557";"Marœuil";"200033579";"62";"32";9,42292292294801;7,69422076132419;11,540021941941;"commune";122;519;0,760785594566438
"1176";"62714";"Roclincourt";"200033579";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";15;519;0,760785594566438
"1176";"62007";"Acq";"200033579";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";6;519;0,760785594566438
"1176";"62744";"Sainte-Catherine";"200033579";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";71;519;0,760785594566438
"1176";"62801";"Souchez";"246200364";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";73;519;0,760785594566438
"1176";"62037";"Anzin-Saint-Aubin";"200033579";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";75;519;0,760785594566438
"1176";"62438";"Hermaville";"200069482";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";3;519;0,760785594566438
"1176";"62816";"Tilloy-lès-Hermaville";"200069482";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";2;519;0,760785594566438
"1176";"62589";"Mont-Saint-Éloi";"200033579";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";23;519;0,760785594566438
"1176";"62609";"Neuville-Saint-Vaast";"200033579";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";36;519;0,760785594566438
"1176";"62320";"Étrun";"200033579";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";1;519;0,760785594566438
"1176";"62854";"Villers-au-Bois";"246200364";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";8;519;0,760785594566438
"1176";"62810";"Thélus";"200033579";"62";"32";9,65888820076888;7,89067138872916;11,8233438802446;"maille";48;519;0,760785594566438
