"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"114";"39279";"Larnaud";"200069615";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";7;525;0,753117097455267
"114";"39185";"Cuisia";"200072056";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";1;525;0,753117097455267
"114";"39467";"Rotalier";"200072056";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";0;525;0,753117097455267
"114";"39162";"Condamine";"200071116";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";0;525;0,753117097455267
"114";"39574";"Villevieux";"200069615";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";6;525;0,753117097455267
"114";"39251";"Gevingey";"200071116";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";18;525;0,753117097455267
"114";"39327";"Messia-sur-Sorne";"200071116";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";11;525;0,753117097455267
"114";"39056";"Bletterans";"200069615";"39";"27";12,5286841470126;9,74821964475186;16,1022147813536;"commune";106;525;0,753117097455267
"114";"39320";"Maynal";"200072056";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";0;525;0,753117097455267
"114";"39167";"Cosges";"200069615";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";2;525;0,753117097455267
"114";"39021";"La Chailleuse";"200090579";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";7;525;0,753117097455267
"114";"39241";"Frébuans";"200071116";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";1;525;0,753117097455267
"114";"71506";"Savigny-en-Revermont";"200042414";"71";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";20;525;0,753117097455267
"114";"39362";"Montmorot";"200071116";"39";"27";14,6297292575016;11,4005678109197;18,7735366954965;"commune";246;525;0,753117097455267
"114";"39092";"Chambéria";"200090579";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";0;525;0,753117097455267
"114";"39043";"Beaufort-Orbagna";"200072056";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";34;525;0,753117097455267
"114";"39088";"Cesancey";"200071116";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";3;525;0,753117097455267
"114";"39171";"Courlaoux";"200071116";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";3;525;0,753117097455267
"114";"39170";"Courlans";"200071116";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";8;525;0,753117097455267
"114";"39455";"Reithouse";"200090579";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";0;525;0,753117097455267
"114";"39168";"Courbette";"200090579";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";0;525;0,753117097455267
"114";"39066";"Bornay";"200071116";"39";"27";13,2502869614831;10,3544573392691;16,9559928453037;"maille";1;525;0,753117097455267
"1140";"95612";"Le Thillay";"200055655";"95";"11";19,4530983294956;16,3066458889409;23,2066751920866;"commune";154;533;0,729136219154003
"1140";"95633";"Vaudherland";"200055655";"95";"11";19,2457649984498;16,2382010732814;22,8103758971808;"maille";2;533;0,729136219154003
"1140";"95527";"Roissy-en-France";"200055655";"95";"11";20,7074365880196;17,4422901439274;24,5838090358874;"commune";363;533;0,729136219154003
"1140";"95212";"Épiais-lès-Louvres";"200055655";"95";"11";19,2457649984498;16,2382010732814;22,8103758971808;"maille";14;533;0,729136219154003
"1141";"49353";"Trélazé";"244900015";"49";"52";14,6527090704669;11,7302189025097;18,3033142764118;"commune";580;23280;0,743065500178852
"1141";"49278";"Sainte-Gemmes-sur-Loire";"244900015";"49";"52";14,5159639322659;11,60963294716;18,1498596761743;"maille";91;23280;0,743065500178852
"1141";"49288";"Saint-Jean-de-la-Croix";"200071553";"49";"52";14,5159639322659;11,60963294716;18,1498596761743;"maille";4;23280;0,743065500178852
"1141";"49223";"Mûrs-Erigné";"244900015";"49";"52";14,8297942226452;11,8694145560102;18,528529410462;"commune";164;23280;0,743065500178852
"1141";"49007";"Angers";"244900015";"49";"52";15,9926366898571;12,8039270808726;19,9754674232597;"commune";22441;23280;0,743065500178852
"1142";"78128";"Cernay-la-Ville";"200073344";"78";"11";19,4330592297728;16,3041463855276;23,1624386887912;"maille";43;627;0,758294832019162
"1142";"78162";"Choisel";"200033173";"78";"11";19,4330592297728;16,3041463855276;23,1624386887912;"maille";6;627;0,758294832019162
"1142";"78160";"Chevreuse";"200033173";"78";"11";20,7400195391703;17,4196203434123;24,6933286722198;"commune";458;627;0,758294832019162
"1142";"78334";"Lévis-Saint-Nom";"200033173";"78";"11";19,4330592297728;16,3041463855276;23,1624386887912;"maille";29;627;0,758294832019162
"1142";"78030";"Auffargis";"200073344";"78";"11";19,4330592297728;16,3041463855276;23,1624386887912;"maille";30;627;0,758294832019162
"1142";"78590";"Senlisse";"200033173";"78";"11";19,4330592297728;16,3041463855276;23,1624386887912;"maille";3;627;0,758294832019162
"1142";"78193";"Dampierre-en-Yvelines";"200033173";"78";"11";19,4330592297728;16,3041463855276;23,1624386887912;"maille";58;627;0,758294832019162
"1143";"34210";"Le Pouget";"243400694";"34";"76";13,6653414318341;11,1899792948444;16,6882843594392;"maille";45;1149;0,632665480934672
"1143";"34338";"Villeneuvette";"243400355";"34";"76";13,6653414318341;11,1899792948444;16,6882843594392;"maille";1;1149;0,632665480934672
"1143";"34045";"Cabrières";"243400355";"34";"76";13,6653414318341;11,1899792948444;16,6882843594392;"maille";2;1149;0,632665480934672
"1143";"34063";"Caux";"243400819";"34";"76";13,6653414318341;11,1899792948444;16,6882843594392;"maille";49;1149;0,632665480934672
"1143";"34013";"Aspiran";"243400355";"34";"76";13,6653414318341;11,1899792948444;16,6882843594392;"maille";22;1149;0,632665480934672
"1143";"34199";"Pézenas";"243400819";"34";"76";12,8386426480329;10,5181283872645;15,6711098186888;"commune";975;1149;0,632665480934672
"1143";"34323";"Valmascle";"243400355";"34";"76";13,6653414318341;11,1899792948444;16,6882843594392;"maille";14;1149;0,632665480934672
"1143";"34181";"Neffiès";"200071058";"34";"76";13,6653414318341;11,1899792948444;16,6882843594392;"maille";8;1149;0,632665480934672
"1143";"34313";"Tressan";"243400694";"34";"76";13,6653414318341;11,1899792948444;16,6882843594392;"maille";2;1149;0,632665480934672
"1143";"34138";"Lieuran-Cabrières";"243400355";"34";"76";13,6653414318341;11,1899792948444;16,6882843594392;"maille";2;1149;0,632665480934672
"1143";"34180";"Nébian";"243400355";"34";"76";13,6653414318341;11,1899792948444;16,6882843594392;"maille";29;1149;0,632665480934672
"1144";"77179";"Féricy";"200070779";"77";"11";17,8723312838458;14,9173997059623;21,4125941394375;"maille";0;1651;0,7827675804518
"1144";"77188";"Fontaine-le-Port";"200070779";"77";"11";17,8723312838458;14,9173997059623;21,4125941394375;"maille";8;1651;0,7827675804518
"1144";"77442";"Samoreau";"200072346";"77";"11";17,8723312838458;14,9173997059623;21,4125941394375;"maille";26;1651;0,7827675804518
"1144";"77533";"Vulaines-sur-Seine";"200072346";"77";"11";17,8723312838458;14,9173997059623;21,4125941394375;"maille";10;1651;0,7827675804518
"1144";"77463";"Thomery";"247700032";"77";"11";17,8723312838458;14,9173997059623;21,4125941394375;"maille";48;1651;0,7827675804518
"1144";"77226";"Héricy";"200072346";"77";"11";17,8723312838458;14,9173997059623;21,4125941394375;"maille";27;1651;0,7827675804518
"1144";"77014";"Avon";"200072346";"77";"11";18,7361351929348;15,6507693892296;22,4297447133499;"commune";1473;1651;0,7827675804518
"1144";"77096";"Chartrettes";"200072346";"77";"11";17,8723312838458;14,9173997059623;21,4125941394375;"maille";59;1651;0,7827675804518
"1145";"35204";"Nouvoitou";"243500139";"35";"53";12,8917184744807;11,2065680633926;14,8302677755704;"maille";38;497;0,81052771809295
"1145";"35352";"Vern-sur-Seiche";"243500139";"35";"53";14,3589792634457;12,4782915738672;16,5231181101634;"commune";387;497;0,81052771809295
"1145";"35032";"Bourgbarré";"243500139";"35";"53";12,8917184744807;11,2065680633926;14,8302677755704;"maille";65;497;0,81052771809295
"1145";"35002";"Amanlis";"243500634";"35";"53";12,8917184744807;11,2065680633926;14,8302677755704;"maille";7;497;0,81052771809295
"1146";"61221";"Landigou";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";1;687;0,593719827015065
"1146";"61218";"La Lande-Patry";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";1;687;0,593719827015065
"1146";"61070";"Caligny";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61148";"Durcet";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61361";"Saint-André-de-Briouze";"246100390";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";1;687;0,593719827015065
"1146";"61447";"Saint-Pierre-du-Regard";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";13;687;0,593719827015065
"1146";"61262";"Le Ménil-Ciboult";"200071520";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"14512";"Pontécoulant";"200068799";"14";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"14496";"Périgny";"200068799";"14";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61374";"Saint-Christophe-de-Chaulieu";"200071520";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61281";"Moncy";"200071520";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61095";"La Chapelle-Biche";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61011";"Aubusson";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";1;687;0,593719827015065
"1146";"61391";"Saint-Georges-des-Groseillers";"200035814";"61";"28";9,90019116445188;7,84999220711215;12,4858448908892;"commune";225;687;0,593719827015065
"1146";"61094";"La Chapelle-au-Moine";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61287";"Montilly-sur-Noireau";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61362";"Saint-André-de-Messei";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61332";"Pointel";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61445";"Saint-Pierre-d'Entremont";"200071520";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";6;687;0,593719827015065
"1146";"61451";"Saint-Quentin-les-Chardonnets";"200071520";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"14174";"Condé-en-Normandie";"200068799";"14";"28";9,88957322380172;7,87610902211522;12,4177634253556;"commune";411;687;0,593719827015065
"1146";"61222";"Landisacq";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";1;687;0,593719827015065
"1146";"61292";"Montsecret-Clairefougère";"200071520";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";2;687;0,593719827015065
"1146";"61436";"Sainte-Opportune";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";2;687;0,593719827015065
"1146";"61278";"Messei";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";7;687;0,593719827015065
"1146";"61443";"Saint-Paul";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";3;687;0,593719827015065
"1146";"61030";"La Bazoque";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1146";"61137";"Craménil";"246100390";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";1;687;0,593719827015065
"1146";"61466";"La Selle-la-Forge";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";1;687;0,593719827015065
"1146";"61078";"Cerisy-Belle-Étoile";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";11;687;0,593719827015065
"1146";"61407";"Sainte-Honorine-la-Chardonne";"200035814";"61";"28";8,69486223427288;6,91282834590997;10,9362804180889;"maille";0;687;0,593719827015065
"1147";"95211";"Ennery";"249500430";"95";"11";18,8459198293083;16,1598844532022;21,9784179299832;"commune";104;4532;0,789300044368806
"1147";"95627";"Vallangoujard";"249500430";"95";"11";18,5277447879063;15,8980137909542;21,5924662941927;"maille";8;4532;0,789300044368806
"1147";"95341";"Livilliers";"249500430";"95";"11";18,5277447879063;15,8980137909542;21,5924662941927;"maille";12;4532;0,789300044368806
"1147";"95213";"Épiais-Rhus";"249500430";"95";"11";18,5277447879063;15,8980137909542;21,5924662941927;"maille";11;4532;0,789300044368806
"1147";"95500";"Pontoise";"249500109";"95";"11";20,2579579959766;17,4047443675864;23,5789077678743;"commune";4397;4532;0,789300044368806
"1148";"49076";"La Chapelle-Saint-Laud";"200068955";"49";"52";12,8087746379777;10,083839476909;16,2700634120757;"maille";1;756;0,681065287676855
"1148";"49107";"Cornillé-les-Caves";"200068955";"49";"52";12,8087746379777;10,083839476909;16,2700634120757;"maille";8;756;0,681065287676855
"1148";"49110";"Corzé";"200068955";"49";"52";12,8087746379777;10,083839476909;16,2700634120757;"maille";2;756;0,681065287676855
"1148";"49129";"Écouflant";"244900015";"49";"52";15,686669506427;12,3392639063318;19,9421620342844;"commune";152;756;0,681065287676855
"1148";"49029";"Blaison-Saint-Sulpice";"200071553";"49";"52";12,8087746379777;10,083839476909;16,2700634120757;"maille";0;756;0,681065287676855
"1148";"49307";"Loire-Authion";"244900015";"49";"52";12,8251981189342;10,0840730864467;16,3114354070862;"commune";197;756;0,681065287676855
"1148";"49188";"Marcé";"200068955";"49";"52";12,8087746379777;10,083839476909;16,2700634120757;"maille";2;756;0,681065287676855
"1148";"49267";"Saint-Barthélemy-d'Anjou";"244900015";"49";"52";15,2336622967769;11,9956300238324;19,3457506201163;"commune";202;756;0,681065287676855
"1148";"49323";"Verrières-en-Anjou";"244900015";"49";"52";12,8087746379777;10,083839476909;16,2700634120757;"maille";97;756;0,681065287676855
"1148";"49194";"Mazé-Milon";"244900882";"49";"52";12,8087746379777;10,083839476909;16,2700634120757;"maille";95;756;0,681065287676855
"1149";"41046";"Chaumont-sur-Tharonne";"200000800";"41";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";0;681;0,651006793984877
"1149";"45336";"Viglain";"200070100";"45";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";9;681;0,651006793984877
"1149";"41296";"Vouzon";"200000800";"41";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";11;681;0,651006793984877
"1149";"45024";"Baule";"200070183";"45";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";16;681;0,651006793984877
"1149";"41071";"Crouy-sur-Cosson";"244100798";"41";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";0;681;0,651006793984877
"1149";"45116";"Cravant";"200070183";"45";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";0;681;0,651006793984877
"1149";"45203";"Meung-sur-Loire";"200070183";"45";"24";12,9534876506654;10,3445834790283;16,2203575094259;"commune";496;681;0,651006793984877
"1149";"41220";"Saint-Laurent-Nouan";"244100798";"41";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";70;681;0,651006793984877
"1149";"41036";"Chaon";"200000800";"41";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";0;681;0,651006793984877
"1149";"45202";"Messas";"200070183";"45";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";5;681;0,651006793984877
"1149";"41297";"Yvoy-le-Marron";"244100780";"41";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";14;681;0,651006793984877
"1149";"45171";"Isdes";"200070100";"45";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";1;681;0,651006793984877
"1149";"41260";"Thoury";"244100798";"41";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";0;681;0,651006793984877
"1149";"45226";"Neuvy-en-Sullias";"200070100";"45";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";0;681;0,651006793984877
"1149";"45179";"Lailly-en-Val";"200070183";"45";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";34;681;0,651006793984877
"1149";"41251";"Souvigny-en-Sologne";"200000800";"41";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";3;681;0,651006793984877
"1149";"45164";"Guilly";"200070100";"45";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";2;681;0,651006793984877
"1149";"41085";"La Ferté-Saint-Cyr";"244100798";"41";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";2;681;0,651006793984877
"1149";"45331";"Vannes-sur-Cosson";"200070100";"45";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";0;681;0,651006793984877
"1149";"45182";"Ligny-le-Ribault";"200005932";"45";"24";11,6503692115599;9,28708176556587;14,6150433679737;"maille";18;681;0,651006793984877
"115";"51098";"Bussy-le-Repos";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"52244";"Humbécourt";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51442";"Possesse";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51008";"Ambrières";"200068666";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"52429";"Roches-sur-Marne";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"55049";"Beurey-sur-Saulx";"200033025";"55";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";6;1652;0,648835203894616
"115";"55340";"Mognéville";"245501184";"55";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";2;1652;0,648835203894616
"115";"51358";"Maurupt-le-Montois";"200068666";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";12;1652;0,648835203894616
"115";"51272";"Givry-en-Argonne";"200042703";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";2;1652;0,648835203894616
"115";"51166";"Contault";"200042703";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51311";"Jussecourt-Minecourt";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51130";"Charmont";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"55382";"Neuville-sur-Ornain";"245501184";"55";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";3;1652;0,648835203894616
"115";"55378";"Nettancourt";"245501184";"55";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"52500";"Valcourt";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";2;1652;0,648835203894616
"115";"51144";"Cheminon";"200068666";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"52206";"Frampas";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51260";"Le Fresne";"200043438";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";3;1652;0,648835203894616
"115";"51658";"Vroil";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"52534";"Villiers-en-Lieu";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";1;1652;0,648835203894616
"115";"51215";"Dompremy";"200042992";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"52294";"Louvemont";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";1;1652;0,648835203894616
"115";"55435";"Robert-Espagne";"200033025";"55";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";3;1652;0,648835203894616
"115";"51224";"Écriennes";"200042992";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51456";"Remicourt";"200042703";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";1;1652;0,648835203894616
"115";"55125";"Contrisson";"245501184";"55";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";5;1652;0,648835203894616
"115";"51557";"Soulanges";"200034718";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51288";"Heiltz-le-Hutier";"200042992";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51286";"Hauteville";"200068666";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51229";"Épense";"200042703";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51352";"Marolles";"200034718";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";3;1652;0,648835203894616
"115";"55493";"Sommeilles";"245501184";"55";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51531";"Sermaize-les-Bains";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";59;1652;0,648835203894616
"115";"51132";"Les Charmontois";"200042703";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";3;1652;0,648835203894616
"115";"51528";"Scrupt";"200042992";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"55427";"Revigny-sur-Ornain";"245501184";"55";"44";9,15030496486419;7,20398613195637;11,6224655928482;"commune";110;1652;0,648835203894616
"115";"52543";"Voillecomte";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"52386";"Perthes";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";2;1652;0,648835203894616
"115";"52235";"Hallignicourt";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51567";"Thiéblemont-Farémont";"200042992";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51598";"Vauclerc";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";4;1652;0,648835203894616
"115";"51423";"Pargny-sur-Saulx";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";13;1652;0,648835203894616
"115";"51290";"Heiltz-l'Évêque";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"52327";"Moëslains";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51006";"Alliancelles";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51001";"Ablancourt";"200034718";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"55517";"Seuil-d'Argonne";"200066140";"55";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51500";"Saint-Mard-sur-le-Mont";"200042703";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51472";"Saint-Amand-sur-Fion";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";8;1652;0,648835203894616
"115";"52391";"Planrupt";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"52006";"Allichamps";"200068666";"52";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";8;1652;0,648835203894616
"115";"51289";"Heiltz-le-Maurupt";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";16;1652;0,648835203894616
"115";"51397";"La Neuville-aux-Bois";"200042703";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51206";"Dampierre-le-Château";"200042703";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51277";"Sainte-Marie-du-Lac-Nuisement";"200042992";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51522";"Sapignicourt";"200068666";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";1;1652;0,648835203894616
"115";"51240";"Étrepy";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51590";"Vanault-les-Dames";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";3;1652;0,648835203894616
"115";"51417";"Orconte";"200042992";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51214";"Dommartin-Varimont";"200042703";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51521";"Saint-Vrain";"200068666";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51179";"Coupéville";"200043438";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";1;1652;0,648835203894616
"115";"51635";"Villers-le-Sec";"200067379";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"55011";"Andernay";"245501184";"55";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51334";"Luxémont-et-Villotte";"200042992";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";0;1652;0,648835203894616
"115";"51284";"Haussignémont";"200042992";"51";"44";9,35215996852857;7,36183134216265;11,8805894908283;"maille";1;1652;0,648835203894616
"115";"52448";"Saint-Dizier";"200068666";"52";"44";11,8692897725528;9,34501677950322;15,075418592487;"commune";1379;1652;0,648835203894616
"1150";"60025";"Attichy";"246000749";"60";"32";14,0749706046085;11,8048677874785;16,7816193359423;"maille";56;502;0,777370100323654
"1150";"60540";"Rivecourt";"246000897";"60";"32";14,0749706046085;11,8048677874785;16,7816193359423;"maille";4;502;0,777370100323654
"1150";"60023";"Armancourt";"200067965";"60";"32";14,0749706046085;11,8048677874785;16,7816193359423;"maille";5;502;0,777370100323654
"1150";"60674";"Vieux-Moulin";"200067965";"60";"32";14,0749706046085;11,8048677874785;16,7816193359423;"maille";0;502;0,777370100323654
"1150";"60402";"Le Meux";"200067965";"60";"32";14,0749706046085;11,8048677874785;16,7816193359423;"maille";56;502;0,777370100323654
"1150";"60064";"Berneuil-sur-Aisne";"246000749";"60";"32";14,0749706046085;11,8048677874785;16,7816193359423;"maille";5;502;0,777370100323654
"1150";"60326";"Jonquières";"200067965";"60";"32";14,0749706046085;11,8048677874785;16,7816193359423;"maille";3;502;0,777370100323654
"1150";"60569";"Saint-Crépin-aux-Bois";"246000749";"60";"32";14,0749706046085;11,8048677874785;16,7816193359423;"maille";0;502;0,777370100323654
