"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"105";"17036";"Beaugeay";"200041762";"17";"75";11,7122830631112;9,30672296945332;14,7396215618201;"maille";1;5074;0,745542128854786
"105";"17205";"Loire-les-Marais";"200041762";"17";"75";11,7122830631112;9,30672296945332;14,7396215618201;"maille";1;5074;0,745542128854786
"105";"17299";"Rochefort";"200041762";"17";"75";12,2129573218829;9,71034200745066;15,3605636579728;"commune";4999;5074;0,745542128854786
"105";"17429";"Soubise";"200041762";"17";"75";11,7122830631112;9,30672296945332;14,7396215618201;"maille";49;5074;0,745542128854786
"1050";"77095";"Charny";"200033090";"77";"11";16,9815654772598;14,5795097633903;19,7793732943323;"commune";110;3018;0,866526945266338
"1050";"77233";"Iverny";"200033090";"77";"11";15,4370774695732;13,2485556817133;17,9871199945614;"maille";39;3018;0,866526945266338
"1050";"77358";"Penchard";"200072130";"77";"11";15,8360149163298;13,5859377546902;18,4587455763697;"commune";132;3018;0,866526945266338
"1050";"77118";"Claye-Souilly";"200055655";"77";"11";17,9179442743983;15,3820545438279;20,8719014814095;"commune";2545;3018;0,866526945266338
"1050";"77525";"Vinantes";"200033090";"77";"11";15,4370774695732;13,2485556817133;17,9871199945614;"maille";14;3018;0,866526945266338
"1050";"77150";"Cuisy";"200033090";"77";"11";15,4370774695732;13,2485556817133;17,9871199945614;"maille";18;3018;0,866526945266338
"1050";"77309";"Monthyon";"200072130";"77";"11";15,4370774695732;13,2485556817133;17,9871199945614;"maille";33;3018;0,866526945266338
"1050";"77515";"Villeroy";"200033090";"77";"11";15,4370774695732;13,2485556817133;17,9871199945614;"maille";26;3018;0,866526945266338
"1050";"77366";"Le Plessis-l'Évêque";"200033090";"77";"11";15,4370774695732;13,2485556817133;17,9871199945614;"maille";2;3018;0,866526945266338
"1050";"77474";"Trilbardou";"200072130";"77";"11";15,4370774695732;13,2485556817133;17,9871199945614;"maille";99;3018;0,866526945266338
"1051";"59604";"Troisvilles";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";0;2171;0,708981020041699
"1051";"59382";"Maretz";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";25;2171;0,708981020041699
"1051";"02709";"Serain";"240200493";"02";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";0;2171;0,708981020041699
"1051";"59140";"Caullery";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";2;2171;0,708981020041699
"1051";"02352";"Gouy";"240200493";"02";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";2;2171;0,708981020041699
"1051";"59139";"Caudry";"200030633";"59";"32";10,3711879988198;8,66285301244115;12,4164106619828;"commune";1769;2171;0,708981020041699
"1051";"59171";"Dehéries";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";0;2171;0,708981020041699
"1051";"59209";"Esnes";"200068500";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";5;2171;0,708981020041699
"1051";"59149";"Clary";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";3;2171;0,708981020041699
"1051";"59349";"Ligny-en-Cambrésis";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";63;2171;0,708981020041699
"1051";"59394";"Maurois";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";4;2171;0,708981020041699
"1051";"59102";"Boussières-en-Cambrésis";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";4;2171;0,708981020041699
"1051";"59074";"Bertry";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";18;2171;0,708981020041699
"1051";"59191";"Élincourt";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";3;2171;0,708981020041699
"1051";"59413";"Montigny-en-Cambrésis";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";1;2171;0,708981020041699
"1051";"59063";"Beauvois-en-Cambrésis";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";96;2171;0,708981020041699
"1051";"59287";"Haucourt-en-Cambrésis";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";0;2171;0,708981020041699
"1051";"59624";"Villers-Outréaux";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";36;2171;0,708981020041699
"1051";"59533";"Saint-Hilaire-lez-Cambrai";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";13;2171;0,708981020041699
"1051";"59081";"Bévillers";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";2;2171;0,708981020041699
"1051";"59498";"Reumont";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";1;2171;0,708981020041699
"1051";"59037";"Avesnes-les-Aubert";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";81;2171;0,708981020041699
"1051";"02057";"Beaurevoir";"240200493";"02";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";8;2171;0,708981020041699
"1051";"59372";"Malincourt";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";14;2171;0,708981020041699
"1051";"59485";"Quiévy";"200030633";"59";"32";9,8195258388625;8,21557856941305;11,7366156120855;"maille";21;2171;0,708981020041699
"1052";"29239";"Roscoff";"200067072";"29";"53";11,2219760899627;8,9099104566973;14,1340081896147;"commune";341;1081;0,739154037066451
"1052";"29276";"Sibiril";"200067072";"29";"53";10,1969970677479;8,12532685444829;12,7968697213375;"maille";7;1081;0,739154037066451
"1052";"29259";"Saint-Pol-de-Léon";"200067072";"29";"53";10,216040880047;8,15385765976851;12,7997686025039;"commune";707;1081;0,739154037066451
"1052";"29082";"Île-de-Batz";"200067072";"29";"53";10,1969970677479;8,12532685444829;12,7968697213375;"maille";0;1081;0,739154037066451
"1052";"29273";"Santec";"200067072";"29";"53";10,1969970677479;8,12532685444829;12,7968697213375;"maille";17;1081;0,739154037066451
"1052";"29192";"Plougoulm";"200067072";"29";"53";10,1969970677479;8,12532685444829;12,7968697213375;"maille";9;1081;0,739154037066451
"1053";"73180";"Motz";"200068674";"73";"84";14,3843582398677;11,1941013224896;18,4838207205752;"maille";2;497;0,796140080527927
"1053";"74269";"Seyssel";"200070852";"74";"84";14,0955867416627;10,9941197835926;18,0719847975689;"commune";222;497;0,796140080527927
"1053";"01118";"Corbonod";"200070852";"01";"84";14,3843582398677;11,1941013224896;18,4838207205752;"maille";72;497;0,796140080527927
"1053";"74029";"Bassy";"200070852";"74";"84";14,3843582398677;11,1941013224896;18,4838207205752;"maille";3;497;0,796140080527927
"1053";"01215";"Surjoux-Lhopital";"240100891";"01";"84";14,3843582398677;11,1941013224896;18,4838207205752;"maille";0;497;0,796140080527927
"1053";"01407";"Seyssel";"200070852";"01";"84";13,7208181718306;10,66235142912;17,6565978486018;"commune";151;497;0,796140080527927
"1053";"74107";"Droisy";"200070852";"74";"84";14,3843582398677;11,1941013224896;18,4838207205752;"maille";2;497;0,796140080527927
"1053";"01082";"Chanay";"240100891";"01";"84";14,3843582398677;11,1941013224896;18,4838207205752;"maille";45;497;0,796140080527927
"1054";"27541";"Le Mesnil-Saint-Jean";"200066017";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";1;1941;0,795456728580913
"1054";"27441";"Notre-Dame-d'Épine";"200066413";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";0;1941;0,795456728580913
"1054";"27126";"Campigny";"200065787";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";0;1941;0,795456728580913
"1054";"27077";"Boissey-le-Châtel";"200066405";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";20;1941;0,795456728580913
"1054";"27267";"Freneuse-sur-Risle";"200065787";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";0;1941;0,795456728580913
"1054";"27476";"Les Préaux";"200065787";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";4;1941;0,795456728580913
"1054";"27620";"Selles";"200065787";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";4;1941;0,795456728580913
"1054";"27113";"Brétigny";"200066413";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";0;1941;0,795456728580913
"1054";"27433";"Neuville-sur-Authou";"200066413";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";0;1941;0,795456728580913
"1054";"27587";"Saint-Philbert-sur-Risle";"200065787";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";6;1941;0,795456728580913
"1054";"27606";"Saint-Symphorien";"200065787";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";3;1941;0,795456728580913
"1054";"27083";"Bonneville-Aptot";"200065787";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";0;1941;0,795456728580913
"1054";"27609";"Saint-Victor-d'Épine";"200066413";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";12;1941;0,795456728580913
"1054";"27631";"Thierville";"200065787";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";0;1941;0,795456728580913
"1054";"27371";"Livet-sur-Authou";"200066413";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";1;1941;0,795456728580913
"1054";"27522";"Saint-Christophe-sur-Condé";"200066017";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";1;1941;0,795456728580913
"1054";"27571";"Saint-Martin-Saint-Firmin";"200066017";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";0;1941;0,795456728580913
"1054";"27467";"Pont-Audemer";"200065787";"27";"28";11,1376763415709;8,89272605484653;13,9493596816672;"commune";1889;1941;0,795456728580913
"1054";"27288";"Glos-sur-Risle";"200065787";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";0;1941;0,795456728580913
"1054";"27671";"Vannecrocq";"200066017";"27";"28";10,2110919943589;8,15583096261904;12,7842766966542;"maille";0;1941;0,795456728580913
"1055";"66141";"Pia";"200070365";"66";"76";11,4463672236948;9,40807797962268;13,9262581478867;"commune";354;1504;0,793011849779501
"1055";"66164";"Rivesaltes";"200027183";"66";"76";11,2706457434062;9,27249167215952;13,6993873884792;"commune";1150;1504;0,793011849779501
"1056";"22215";"Ploufragan";"200069409";"22";"53";11,3872924173155;9,33236359264997;13,8947038775448;"commune";341;681;0,794864796646737
"1056";"22079";"Hénon";"200069391";"22";"53";9,63964911899414;7,88150372998401;11,7899880937458;"maille";32;681;0,794864796646737
"1056";"22277";"Saint-Brandan";"200069409";"22";"53";9,63964911899414;7,88150372998401;11,7899880937458;"maille";42;681;0,794864796646737
"1056";"22184";"Plémy";"200069391";"22";"53";9,63964911899414;7,88150372998401;11,7899880937458;"maille";23;681;0,794864796646737
"1056";"22281";"Saint-Carreuc";"200069409";"22";"53";9,63964911899414;7,88150372998401;11,7899880937458;"maille";31;681;0,794864796646737
"1056";"22170";"Plaine-Haute";"200069409";"22";"53";9,63964911899414;7,88150372998401;11,7899880937458;"maille";17;681;0,794864796646737
"1056";"22171";"Plaintel";"200069409";"22";"53";11,1016823686943;9,05928700633383;13,6045310551712;"commune";142;681;0,794864796646737
"1056";"22153";"Moncontour";"200069391";"22";"53";9,63964911899414;7,88150372998401;11,7899880937458;"maille";53;681;0,794864796646737
"1057";"44036";"Châteaubriant";"200072726";"44";"52";10,8624743333755;8,71244324724355;13,543083759033;"commune";1651;1749;0,806984558845675
"1057";"44199";"Soudan";"200072726";"44";"52";8,8834012637804;7,12091679544578;11,0821148849549;"maille";55;1749;0,806984558845675
"1057";"44112";"Noyal-sur-Brutz";"200072726";"44";"52";8,8834012637804;7,12091679544578;11,0821148849549;"maille";4;1749;0,806984558845675
"1057";"49056";"Carbay";"244900809";"49";"52";8,8834012637804;7,12091679544578;11,0821148849549;"maille";1;1749;0,806984558845675
"1057";"44218";"Villepot";"200072726";"44";"52";8,8834012637804;7,12091679544578;11,0821148849549;"maille";0;1749;0,806984558845675
"1057";"44054";"Erbray";"200072726";"44";"52";8,8834012637804;7,12091679544578;11,0821148849549;"maille";38;1749;0,806984558845675
"1058";"25012";"Les Alliés";"242500320";"25";"27";11,932301999748;9,33377910786497;15,2542533273811;"maille";12;5502;0,804123152944669
"1058";"25462";"Pontarlier";"242500338";"25";"27";14,2649500750932;11,159515563488;18,2345550294926;"commune";5369;5502;0,804123152944669
"1058";"25303";"Hauterive-la-Fresse";"242500320";"25";"27";11,932301999748;9,33377910786497;15,2542533273811;"maille";5;5502;0,804123152944669
"1058";"25347";"La Longeville";"242500320";"25";"27";11,932301999748;9,33377910786497;15,2542533273811;"maille";28;5502;0,804123152944669
"1058";"25390";"Montbenoît";"242500320";"25";"27";11,932301999748;9,33377910786497;15,2542533273811;"maille";70;5502;0,804123152944669
"1058";"25620";"Ville-du-Pont";"242500320";"25";"27";11,932301999748;9,33377910786497;15,2542533273811;"maille";10;5502;0,804123152944669
"1058";"25398";"Montflovin";"242500320";"25";"27";11,932301999748;9,33377910786497;15,2542533273811;"maille";8;5502;0,804123152944669
"1059";"22119";"Lanvellec";"200065928";"22";"53";8,41819823040831;6,53191607307168;10,8491996305036;"maille";1;3764;0,736002533978643
"1059";"22235";"Plouzélambre";"200065928";"22";"53";8,41819823040831;6,53191607307168;10,8491996305036;"maille";1;3764;0,736002533978643
"1059";"29151";"Morlaix";"242900835";"29";"53";10,2646484254347;7,96908671624212;13,2214657776323;"commune";3655;3764;0,736002533978643
"1059";"29199";"Plouigneau";"242900835";"29";"53";8,41819823040831;6,53191607307168;10,8491996305036;"maille";76;3764;0,736002533978643
"1059";"22131";"Loguivy-Plougras";"200065928";"22";"53";8,41819823040831;6,53191607307168;10,8491996305036;"maille";0;3764;0,736002533978643
"1059";"22129";"Loc-Envel";"200067981";"22";"53";8,41819823040831;6,53191607307168;10,8491996305036;"maille";0;3764;0,736002533978643
"1059";"29182";"Plouégat-Guérand";"242900835";"29";"53";8,41819823040831;6,53191607307168;10,8491996305036;"maille";12;3764;0,736002533978643
"1059";"22227";"Plounérin";"200065928";"22";"53";8,41819823040831;6,53191607307168;10,8491996305036;"maille";3;3764;0,736002533978643
"1059";"22238";"Plufur";"200065928";"22";"53";8,41819823040831;6,53191607307168;10,8491996305036;"maille";11;3764;0,736002533978643
"1059";"29183";"Plouégat-Moysan";"242900835";"29";"53";8,41819823040831;6,53191607307168;10,8491996305036;"maille";1;3764;0,736002533978643
"1059";"22366";"Trémel";"200065928";"22";"53";8,41819823040831;6,53191607307168;10,8491996305036;"maille";4;3764;0,736002533978643
"106";"04090";"Le Fugeret";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";10;475;0,622478976554828
"106";"04170";"La Rochette";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";0;475;0,622478976554828
"106";"06005";"Ascros";"200039931";"06";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";1;475;0,622478976554828
"106";"04006";"Allos";"200068625";"04";"93";10,9843743791328;7,69180599928218;15,6863655313473;"commune";131;475;0,622478976554828
"106";"04061";"Colmars";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";16;475;0,622478976554828
"106";"04076";"Entrevaux";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";49;475;0,622478976554828
"106";"06099";"Puget-Théniers";"200039931";"06";"93";11,9896958473893;8,38454324265703;17,1449776514421;"commune";196;475;0,622478976554828
"106";"04032";"Braux";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";0;475;0,622478976554828
"106";"04115";"Méailles";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";0;475;0,622478976554828
"106";"04240";"Villars-Colmars";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";1;475;0,622478976554828
"106";"04219";"Thorame-Haute";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";21;475;0,622478976554828
"106";"06052";"Cuébris";"200039931";"06";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";0;475;0,622478976554828
"106";"04194";"Saint-Pierre";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";0;475;0,622478976554828
"106";"04042";"Castellet-lès-Sausses";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";0;475;0,622478976554828
"106";"06053";"Daluis";"200039931";"06";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";3;475;0,622478976554828
"106";"04008";"Annot";"200068625";"04";"93";10,4059051370557;7,27993287529014;14,8741566133035;"maille";47;475;0,622478976554828
"1060";"73075";"La Chapelle-Blanche";"200041010";"73";"84";13,5224202245681;10,828868431902;16,885960881297;"maille";5;544;0,783178457676107
"1060";"38062";"La Buissière";"200018166";"38";"84";13,5224202245681;10,828868431902;16,885960881297;"maille";17;544;0,783178457676107
"1060";"73089";"Coise-Saint-Jean-Pied-Gauthier";"200041010";"73";"84";13,5224202245681;10,828868431902;16,885960881297;"maille";72;544;0,783178457676107
"1060";"38075";"Chapareillan";"200018166";"38";"84";13,0259879412111;10,4229033878492;16,2791839788502;"commune";144;544;0,783178457676107
"1060";"38027";"Barraux";"200018166";"38";"84";13,5224202245681;10,828868431902;16,885960881297;"maille";62;544;0,783178457676107
"1060";"73240";"Sainte-Hélène-du-Lac";"200041010";"73";"84";13,5224202245681;10,828868431902;16,885960881297;"maille";5;544;0,783178457676107
"1060";"73018";"Arbin";"200041010";"73";"84";13,5224202245681;10,828868431902;16,885960881297;"maille";56;544;0,783178457676107
"1060";"73141";"Laissaud";"200041010";"73";"84";13,5224202245681;10,828868431902;16,885960881297;"maille";65;544;0,783178457676107
"1060";"73200";"Planaise";"200041010";"73";"84";14,3633740730738;11,5127544157663;17,9198224258584;"commune";110;544;0,783178457676107
"1060";"73082";"La Chavanne";"200041010";"73";"84";13,5224202245681;10,828868431902;16,885960881297;"maille";8;544;0,783178457676107
"1061";"87118";"Peyrilhac";"248719312";"87";"75";9,0158210505897;7,49099970955454;10,851025546374;"maille";6;669;0,847351838457759
"1061";"87197";"Thouron";"200066512";"87";"75";9,0158210505897;7,49099970955454;10,851025546374;"maille";42;669;0,847351838457759
"1061";"87183";"Saint-Sylvestre";"200066512";"87";"75";9,0158210505897;7,49099970955454;10,851025546374;"maille";17;669;0,847351838457759
"1061";"87152";"Saint-Jouvent";"200066512";"87";"75";9,0158210505897;7,49099970955454;10,851025546374;"maille";6;669;0,847351838457759
"1061";"87185";"Saint-Victurnien";"200059400";"87";"75";9,0158210505897;7,49099970955454;10,851025546374;"maille";27;669;0,847351838457759
"1061";"87047";"Compreignac";"200066512";"87";"75";9,0158210505897;7,49099970955454;10,851025546374;"maille";25;669;0,847351838457759
"1061";"87110";"Oradour-sur-Glane";"200059400";"87";"75";9,0158210505897;7,49099970955454;10,851025546374;"maille";20;669;0,847351838457759
"1061";"87023";"Le Buis";"200066512";"87";"75";9,0158210505897;7,49099970955454;10,851025546374;"maille";0;669;0,847351838457759
"1061";"87038";"Chaptelat";"248719312";"87";"75";9,0158210505897;7,49099970955454;10,851025546374;"maille";38;669;0,847351838457759
"1061";"87020";"Bonnac-la-Côte";"248719312";"87";"75";9,0158210505897;7,49099970955454;10,851025546374;"maille";29;669;0,847351838457759
"1061";"87050";"Couzeix";"248719312";"87";"75";10,8010915047552;8,99422651148413;12,970940585623;"commune";459;669;0,847351838457759
"1062";"60483";"Orvillers-Sorel";"246000855";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";13;475;0,795031244311932
"1062";"60158";"Coivrel";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";6;475;0,795031244311932
"1062";"60643";"Tricot";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";56;475;0,795031244311932
"1062";"60396";"Méry-la-Bataille";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";6;475;0,795031244311932
"1062";"80678";"Rollot";"200070977";"80";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";11;475;0,795031244311932
"1062";"80687";"Rubescourt";"200070977";"80";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";4;475;0,795031244311932
"1062";"60526";"Ravenel";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";56;475;0,795031244311932
"1062";"80152";"Bus-la-Mésière";"200070977";"80";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";2;475;0,795031244311932
"1062";"80032";"Assainvillers";"200070977";"80";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";13;475;0,795031244311932
"1062";"60179";"Crèvecœur-le-Petit";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";1;475;0,795031244311932
"1062";"60201";"Dompierre";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";2;475;0,795031244311932
"1062";"60564";"Sains-Morainvillers";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";21;475;0,795031244311932
"1062";"80453";"Laboissière-en-Santerre";"200070977";"80";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";9;475;0,795031244311932
"1062";"60357";"Léglantiers";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";11;475;0,795031244311932
"1062";"80023";"Andechy";"200070977";"80";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";3;475;0,795031244311932
"1062";"60093";"Boulogne-la-Grasse";"246000855";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";2;475;0,795031244311932
"1062";"60276";"Godenvillers";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";4;475;0,795031244311932
"1062";"60200";"Domfront";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";1;475;0,795031244311932
"1062";"60232";"Ferrières";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";22;475;0,795031244311932
"1062";"60168";"Courcelles-Epayelles";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";6;475;0,795031244311932
"1062";"80517";"Marquivillers";"200070977";"80";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";0;475;0,795031244311932
"1062";"60374";"Maignelay-Montigny";"246000566";"60";"32";11,0644284256181;9,42450685312556;12,9897063362021;"commune";135;475;0,795031244311932
"1062";"80803";"Villers-lès-Roye";"200070977";"80";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";15;475;0,795031244311932
"1062";"80302";"Faverolles";"200070977";"80";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";38;475;0,795031244311932
"1062";"60585";"Saint-Martin-aux-Bois";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";1;475;0,795031244311932
"1062";"60416";"Montgérain";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";2;475;0,795031244311932
"1062";"60459";"La Neuville-sur-Ressons";"246000855";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";34;475;0,795031244311932
"1062";"60698";"Wacquemoulin";"246000566";"60";"32";10,3641478843465;8,81509061814213;12,185417713975;"maille";1;475;0,795031244311932
"1063";"71486";"Saint-Vallier";"247100290";"71";"27";9,09800265923941;7,21926143022668;11,4656676707895;"commune";388;515;0,700404399052662
"1063";"71214";"Genouilly";"247104094";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";6;515;0,700404399052662
"1063";"71563";"Vaux-en-Pré";"247104094";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";3;515;0,700404399052662
"1063";"71042";"Bonnay-Saint-Ythaire";"200040293";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";2;515;0,700404399052662
"1063";"71477";"Saint-Romain-sous-Gourdon";"247100290";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";1;515;0,700404399052662
"1063";"71007";"Ameugny";"200040293";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";2;515;0,700404399052662
"1063";"71164";"Curtil-sous-Burnand";"247103765";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";0;515;0,700404399052662
"1063";"71286";"Mary";"247100290";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";3;515;0,700404399052662
"1063";"71356";"Pouilloux";"247100290";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";7;515;0,700404399052662
"1063";"71242";"Joncy";"200040293";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";30;515;0,700404399052662
"1063";"71068";"Burzy";"200040293";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";0;515;0,700404399052662
"1063";"71139";"Collonge-en-Charollais";"247104094";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";2;515;0,700404399052662
"1063";"71147";"Cortevaix";"200040293";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";6;515;0,700404399052662
"1063";"71222";"Gourdon";"247100290";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";21;515;0,700404399052662
"1063";"71145";"Cormatin";"247103765";"71";"27";8,76088772743524;6,94118763597581;11,0576399598993;"maille";44;515;0,700404399052662
"1064";"01408";"Simandre-sur-Suran";"200071751";"01";"84";9,13159408998128;7,28206126957238;11,4508801199743;"maille";25;681;0,790311872793043
"1064";"01445";"Villemotier";"200071751";"01";"84";9,13159408998128;7,28206126957238;11,4508801199743;"maille";35;681;0,790311872793043
"1064";"01150";"Drom";"200071751";"01";"84";9,13159408998128;7,28206126957238;11,4508801199743;"maille";4;681;0,790311872793043
"1064";"01163";"Foissiat";"200071751";"01";"84";9,24330556067515;7,33551381520251;11,6472683223553;"commune";117;681;0,790311872793043
"1064";"01124";"Cormoz";"200071751";"01";"84";9,13159408998128;7,28206126957238;11,4508801199743;"maille";29;681;0,790311872793043
"1064";"01296";"Pirajoux";"200071751";"01";"84";9,13159408998128;7,28206126957238;11,4508801199743;"maille";12;681;0,790311872793043
"1064";"01108";"Coligny";"200071751";"01";"84";8,83375252081821;7,0290084958398;11,1018764090623;"commune";191;681;0,790311872793043
"1064";"01125";"Corveissiat";"200071751";"01";"84";9,13159408998128;7,28206126957238;11,4508801199743;"maille";20;681;0,790311872793043
"1064";"01241";"Meillonnas";"200071751";"01";"84";9,13159408998128;7,28206126957238;11,4508801199743;"maille";45;681;0,790311872793043
"1064";"01432";"Verjon";"200071751";"01";"84";9,13159408998128;7,28206126957238;11,4508801199743;"maille";3;681;0,790311872793043
"1064";"01350";"Saint-Étienne-du-Bois";"200071751";"01";"84";10,4496823640528;8,27381046921107;13,197771681614;"commune";121;681;0,790311872793043
"1064";"01106";"Cize";"200071751";"01";"84";9,13159408998128;7,28206126957238;11,4508801199743;"maille";1;681;0,790311872793043
"1064";"01447";"Villereversure";"200071751";"01";"84";9,13159408998128;7,28206126957238;11,4508801199743;"maille";78;681;0,790311872793043
"1065";"33406";"Saint-Genès-de-Castillon";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";8;478;0,789350717273194
"1065";"33546";"Vignonet";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";5;478;0,789350717273194
"1065";"33386";"Saint-Cibard";"200035533";"33";"75";10,4324642704022;8,50097520308258;12,8028029906207;"maille";3;478;0,789350717273194
